,id,vas_id,buy_time,target
0,3130519,2.0,1548018000,0.036997079849243164
1,2000860,4.0,1548018000,0.7637186646461487
2,1099444,2.0,1546808400,0.012849884107708931
3,1343255,5.0,1547413200,0.008055781945586205
4,1277040,2.0,1546808400,0.013545931316912174
5,720364,2.0,1547413200,0.01233108714222908
6,3195325,6.0,1548018000,0.8571534752845764
7,3324464,1.0,1547413200,0.013020649552345276
8,1935449,1.0,1547413200,0.011985032819211483
9,3726752,1.0,1546808400,0.012103675864636898
10,4088271,2.0,1547413200,0.014087701216340065
11,854258,6.0,1547413200,0.7803375124931335
12,3324470,5.0,1547413200,0.007717309985309839
13,921310,5.0,1546808400,0.007389459293335676
14,4151132,2.0,1546808400,0.012144487351179123
15,3662743,2.0,1546808400,0.01233587320894003
16,1054895,2.0,1546808400,0.012357830069959164
17,451190,2.0,1548018000,0.04625090956687927
18,988254,5.0,1546808400,0.008075494319200516
19,3897379,5.0,1546808400,0.008143964223563671
20,2350299,7.0,1547413200,0.006940314546227455
21,2458837,2.0,1546808400,0.01252618059515953
22,2654716,2.0,1548018000,0.053114477545022964
23,3216641,2.0,1546808400,0.011854623444378376
24,2892547,2.0,1546808400,0.011753879487514496
25,3748157,2.0,1546808400,0.012475804425776005
26,2219493,6.0,1546808400,0.8343644142150879
27,3065456,2.0,1546808400,0.012503646314144135
28,966101,2.0,1547413200,0.012601040303707123
29,22458,5.0,1548018000,0.03188401088118553
30,1803243,8.0,1546808400,0.013240303844213486
31,1847529,4.0,1546808400,0.7718308568000793
32,316070,2.0,1548018000,0.04328148812055588
33,4193409,6.0,1547413200,0.8292807936668396
34,2437191,2.0,1547413200,0.012369929812848568
35,1454143,7.0,1547413200,0.005988172721117735
36,1825565,2.0,1547413200,0.010909317061305046
37,2719949,2.0,1548018000,0.04200512170791626
38,1564697,5.0,1546808400,0.008297842927277088
39,1781273,1.0,1547413200,0.014736461453139782
40,406211,5.0,1547413200,0.011239880695939064
41,203226,2.0,1546808400,0.014882771298289299
42,293618,5.0,1547413200,0.007116079796105623
43,1586745,5.0,1546808400,0.007924536243081093
44,4256689,2.0,1547413200,0.012346220202744007
45,113000,2.0,1546808400,0.013837621547281742
46,809846,5.0,1546808400,0.007947774603962898
47,2827970,7.0,1547413200,0.0070846956223249435
48,698151,2.0,1547413200,0.01758861169219017
49,3833670,5.0,1547413200,0.007757511455565691
50,2545742,2.0,1547413200,0.012717497535049915
51,1210664,2.0,1547413200,0.014813314191997051
52,3151966,2.0,1547413200,0.011602101847529411
53,4256694,1.0,1547413200,0.012013591825962067
54,225822,6.0,1547413200,0.7925538420677185
55,3599024,5.0,1547413200,0.041143324226140976
56,1054911,5.0,1546808400,0.007928596809506416
57,518718,2.0,1548018000,0.045890770852565765
58,2306757,5.0,1548018000,0.03468930721282959
59,3876192,2.0,1547413200,0.012934613041579723
60,787607,5.0,1546808400,0.00975429080426693
61,293629,1.0,1547413200,0.012663894332945347
62,675624,2.0,1547413200,0.014206883497536182
63,720405,2.0,1547413200,0.013541686348617077
64,3022652,7.0,1547413200,0.00795558001846075
65,3599030,6.0,1547413200,0.8130943179130554
66,1054927,6.0,1548018000,0.8564225435256958
67,338563,2.0,1546808400,0.013108508661389351
68,3876202,5.0,1546808400,0.009340571239590645
69,1825586,2.0,1547413200,0.01390866283327341
70,1188472,6.0,1548018000,0.8609781265258789
71,3577781,6.0,1548018000,0.8481240272521973
72,1166040,2.0,1547413200,0.013005032204091549
73,3662791,2.0,1547413200,0.01271968986839056
74,3151984,5.0,1547413200,0.008630520664155483
75,1847560,5.0,1546808400,0.007921777665615082
76,1032659,7.0,1547413200,0.007924378849565983
77,3748192,1.0,1548018000,0.036446597427129745
78,3769529,2.0,1547413200,0.012632321566343307
79,158300,5.0,1547413200,0.007074733264744282
80,675633,5.0,1547413200,0.008346917107701302
81,3324505,5.0,1547413200,0.007443145848810673
82,2849350,4.0,1548018000,0.7612684965133667
83,3641703,5.0,1547413200,0.008026385679841042
84,4341358,7.0,1547413200,0.0063840062357485294
85,1099495,2.0,1547413200,0.012790259905159473
86,2524151,2.0,1546808400,0.011848730966448784
87,55,2.0,1547413200,0.01314108818769455
88,876811,2.0,1546808400,0.012552047148346901
89,3726792,1.0,1548018000,0.03496403619647026
90,67852,6.0,1548018000,0.8586890697479248
91,135762,1.0,1547413200,0.01247894112020731
92,1631176,1.0,1547413200,0.011934079229831696
93,1542555,2.0,1546808400,0.011261135339736938
94,4172149,5.0,1547413200,0.008130001835525036
95,541045,1.0,1547413200,0.013041660189628601
96,2044801,2.0,1547413200,0.012578504160046577
97,158310,2.0,1548018000,0.04675457254052162
98,64,4.0,1548018000,0.7760400772094727
99,2633084,2.0,1547413200,0.012097958475351334
100,1825599,5.0,1547413200,0.00926700234413147
101,3151997,2.0,1547413200,0.06014701724052429
102,4341369,5.0,1546808400,0.008292959071695805
103,2197968,1.0,1547413200,0.011617368087172508
104,653136,5.0,1547413200,0.008066022768616676
105,1143887,2.0,1547413200,0.012696775607764721
106,4256726,2.0,1548018000,0.03985052555799484
107,2350349,2.0,1546808400,0.013662436977028847
108,2175845,2.0,1547413200,0.01264131162315607
109,2066716,4.0,1546808400,0.7796602845191956
110,809881,8.0,1546808400,0.013559413142502308
111,1759409,2.0,1547413200,0.012521409429609776
112,1542562,2.0,1546808400,0.012658619321882725
113,3238028,7.0,1546808400,0.006086945533752441
114,2241284,6.0,1547413200,0.7991719841957092
115,1365600,5.0,1547413200,0.007986347191035748
116,406253,8.0,1546808400,0.013309596106410027
117,720431,6.0,1547413200,0.7966291904449463
118,1759413,6.0,1547413200,0.7879602313041687
119,113043,2.0,1546808400,0.012677411548793316
120,406254,1.0,1546808400,0.012505859136581421
121,2393615,5.0,1547413200,0.008378480561077595
122,2502506,2.0,1547413200,0.012299668975174427
123,3043970,5.0,1547413200,0.00785075780004263
124,3043970,6.0,1546808400,0.8066093325614929
125,2958090,2.0,1547413200,0.011942943558096886
126,3982702,6.0,1547413200,0.7841035723686218
127,787650,1.0,1546808400,0.11099718511104584
128,921375,2.0,1547413200,0.013272026553750038
129,3043972,2.0,1547413200,0.012165653519332409
130,3345790,7.0,1547413200,0.005844364408403635
131,496118,5.0,1547413200,0.009287180379033089
132,1498731,2.0,1547413200,0.012983334250748158
133,2350371,5.0,1546808400,0.007884942926466465
134,2066730,5.0,1547413200,0.006977156735956669
135,3876233,1.0,1548018000,0.040127068758010864
136,4067152,7.0,1547413200,0.00715153943747282
137,3130584,2.0,1546808400,0.013319739140570164
138,630715,6.0,1547413200,0.7938017845153809
139,3345796,2.0,1546808400,0.011659053154289722
140,225876,2.0,1547413200,0.012405750341713428
141,1321202,1.0,1546808400,0.01198782678693533
142,1343350,1.0,1548018000,0.03612405061721802
143,1321203,1.0,1547413200,0.011977638117969036
144,1143910,2.0,1546808400,0.012664759531617165
145,4151202,2.0,1547413200,0.01246762927621603
146,2458927,2.0,1546808400,0.012523425742983818
147,4341395,1.0,1546808400,0.012172497808933258
148,3345798,2.0,1546808400,0.011671846732497215
149,3259834,6.0,1548018000,0.8055052161216736
150,3876245,2.0,1547413200,0.012395617552101612
151,1715441,2.0,1546808400,0.012521693482995033
152,1957188,6.0,1546808400,0.8062077760696411
153,1781336,4.0,1547413200,0.7592642903327942
154,1254877,6.0,1546808400,0.8066644072532654
155,1869449,6.0,1547413200,0.7719607949256897
156,4256761,1.0,1547413200,0.011972916312515736
157,2936117,5.0,1547413200,0.007125736214220524
158,180899,5.0,1546808400,0.008294237777590752
159,2219571,5.0,1547413200,0.009236691519618034
160,2892642,2.0,1547413200,0.012007113546133041
161,2263078,2.0,1547413200,0.012031728401780128
162,22540,5.0,1548018000,0.032048892229795456
163,3431757,1.0,1548018000,0.03638213872909546
